PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
4678_01,False,F/951/P,38.0,False,183.0,203.0,0.0,110.0,374.0,Sonnie Mcleaney,False,951.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4485
4679_01,False,C/181/S,63.0,False,0.0,4579.0,1.0,1006.0,2084.0,Zaviton Iniouser,True,181.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,722
4680_01,False,D/155/P,17.0,False,,0.0,38.0,0.0,2.0,Dakes Colte,False,155.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1120
4680_02,True,F/952/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Watros Colte,True,952.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4487
4680_03,,F/952/P,19.0,False,0.0,0.0,0.0,0.0,0.0,,True,952.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4487
4680_04,False,D/155/P,37.0,False,1144.0,4.0,34.0,0.0,0.0,Meass Colte,False,155.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1120
4684_01,False,F/878/S,50.0,False,225.0,0.0,796.0,107.0,0.0,Halesh Tirte,True,878.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4379
4686_01,False,G/768/S,38.0,False,0.0,172.0,615.0,0.0,0.0,Fany Russon,True,768.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6206
4689_01,False,C/182/S,28.0,True,0.0,3119.0,0.0,1404.0,366.0,Stra Persoffly,True,182.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,723
4690_01,True,B/156/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Mediah Dishocatal,True,156.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,242
4690_02,False,,27.0,False,14327.0,1487.0,0.0,1.0,0.0,Tope Dishocatal,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6560
4691_01,False,G/769/S,15.0,False,0.0,7.0,0.0,749.0,0.0,Fayey Buckentry,False,769.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6207
4693_01,False,B/186/S,29.0,True,0.0,920.0,0.0,2052.0,3687.0,Atrino Rewmid,False,186.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,289
4693_02,True,B/186/S,65.0,False,0.0,0.0,0.0,0.0,0.0,Schird Rewmid,True,186.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,289
4694_01,False,F/881/S,27.0,False,0.0,630.0,0.0,71.0,0.0,Stald Freder,True,881.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4384
4695_01,False,F/882/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Snoff,True,882.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4385
4695_02,False,F/882/S,21.0,False,3148.0,0.0,1.0,0.0,0.0,Wifts Snoff,False,882.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4385
4695_03,True,F/882/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Whex Snoff,True,882.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4385
4696_01,True,F/883/S,39.0,False,0.0,0.0,0.0,0.0,0.0,Gice Bre,True,883.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4387
4699_01,False,F/955/P,60.0,False,0.0,0.0,0.0,0.0,,Tammyl Roses,False,955.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,4491
4704_01,False,D/156/P,30.0,False,818.0,44.0,2.0,2956.0,2311.0,Grafi Grentual,False,156.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1121
4706_01,True,G/762/P,30.0,False,0.0,0.0,0.0,0.0,0.0,Andra Medington,False,762.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6198
4706_02,True,G/762/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Verney Medington,True,762.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6198
4708_01,False,E/304/S,26.0,False,0.0,25.0,13.0,11.0,998.0,,False,304.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1704
4709_01,False,F/957/P,38.0,False,2614.0,0.0,103.0,0.0,0.0,Terrie Morelly,False,957.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,4494
4710_01,False,F/958/P,22.0,False,130.0,15.0,2454.0,0.0,0.0,Lift Cread,True,958.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4495
4710_02,False,E/293/P,,False,179.0,0.0,1805.0,131.0,0.0,Crunde Cread,False,293.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1688
4711_01,False,F/959/P,65.0,False,1420.0,0.0,84.0,0.0,0.0,Duckes Datte,False,959.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4497
4712_01,True,G/764/P,61.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Vinozarks,True,764.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,6201
4713_01,False,F/885/S,20.0,False,0.0,0.0,111.0,39.0,1094.0,Lorian Flemaney,False,885.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4389
4714_01,True,G/765/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Mayson,False,765.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6202
4717_01,True,G/766/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Hayder,False,766.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6204
4719_01,True,E/305/S,35.0,False,0.0,,0.0,0.0,0.0,Cakers Bra,True,305.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1706
4720_01,False,F/887/S,21.0,False,0.0,681.0,51.0,131.0,1.0,Maya Lardy,True,887.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4390
4721_01,True,G/771/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Alancy Santry,True,771.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6209
4723_01,False,F/888/S,17.0,False,0.0,262.0,0.0,0.0,502.0,Myrace Savaraldez,True,888.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4391
4723_02,False,F/888/S,24.0,False,154.0,7.0,241.0,213.0,453.0,Gabrin Savaraldez,False,888.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4391
4725_01,False,G/767/P,27.0,False,866.0,0.0,0.0,0.0,23.0,Leony Georgasey,False,767.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,6205
4726_01,False,C/187/S,26.0,False,0.0,1910.0,0.0,1777.0,,Eltais Inghtal,True,187.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,728
4726_02,False,C/187/S,26.0,False,0.0,3452.0,0.0,4.0,1960.0,Korneb Praugnox,True,187.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,728
4726_03,False,C/187/S,20.0,False,0.0,3.0,0.0,1271.0,2630.0,,True,187.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,728
4726_04,True,C/187/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Hekabih Praugnox,True,187.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,728
4726_05,False,C/187/S,37.0,False,8.0,21.0,0.0,56.0,2167.0,Arraiam Inghtal,True,187.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,728
4728_01,False,F/889/S,23.0,False,706.0,0.0,0.0,0.0,583.0,Gorice Curle,False,889.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4392
4728_02,True,F/889/S,49.0,False,,0.0,0.0,0.0,0.0,Galowl Curle,True,889.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,4392
4730_01,False,B/158/P,50.0,False,0.0,1338.0,0.0,40.0,6178.0,Tabiton Earmeter,False,158.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,243
4732_01,True,C/151/P,4.0,False,0.0,,0.0,0.0,0.0,Thabius Slavested,True,151.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,676
4732_02,True,C/151/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Hallux Slavested,True,151.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,676
4732_03,False,C/151/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Okula Slavested,True,151.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,676
4733_01,False,E/294/P,20.0,False,962.0,0.0,4581.0,105.0,0.0,Sonald Corman,True,294.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1689
4738_01,False,F/893/S,30.0,False,531.0,807.0,35.0,200.0,0.0,Suls Pread,False,893.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4397
4738_02,False,F/893/S,29.0,False,574.0,0.0,4940.0,1831.0,2.0,Hocks Pread,False,893.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4397
4739_01,False,G/773/S,22.0,False,37.0,3.0,0.0,305.0,581.0,Mon Marson,True,773.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6211
4741_01,True,F/961/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Wheal Bau,True,961.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4500
4741_02,False,F/961/P,0.0,,0.0,0.0,0.0,0.0,0.0,Chal Bau,True,961.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,4500
4741_03,,F/961/P,6.0,False,0.0,0.0,0.0,0.0,0.0,Oslos Bau,True,961.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4500
4743_01,False,E/306/S,38.0,False,0.0,4504.0,0.0,13.0,302.0,Suhaion Ametic,True,306.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,1708
4744_01,False,C/152/P,34.0,False,0.0,48.0,2067.0,3.0,6.0,Alino Ingent,True,152.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,678
4744_02,True,C/152/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,True,152.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,678
4746_01,False,G/775/S,,False,282.0,8.0,337.0,0.0,0.0,Eristy Joynewtonks,False,775.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6212
4748_01,False,D/149/S,53.0,False,204.0,142.0,380.0,38.0,1.0,Capies Chene,False,149.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1112
4750_01,False,A/57/S,28.0,False,0.0,395.0,118.0,14.0,1647.0,Sheratz Asolipery,False,57.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,85
4750_02,False,A/57/S,31.0,False,0.0,1382.0,0.0,1795.0,588.0,Hekab Asolipery,False,57.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,85
4752_01,False,F/964/P,56.0,False,233.0,0.0,1356.0,0.0,171.0,Terek Knike,False,964.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,4503
4753_01,False,F/895/S,36.0,False,850.0,,454.0,0.0,0.0,Rafox Mele,False,895.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4400
4754_01,False,E/307/S,30.0,False,25.0,245.0,198.0,2.0,321.0,Lorian Milton,False,307.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,1709
4755_01,True,F/965/P,32.0,False,0.0,0.0,0.0,0.0,0.0,,True,965.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4505
4756_01,True,C/188/S,44.0,,0.0,0.0,0.0,0.0,0.0,Maasyma Gealloyalt,True,188.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,730
4756_02,True,C/188/S,54.0,False,0.0,0.0,,0.0,0.0,Beidus Gealloyalt,True,188.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,730
4757_01,False,F/896/S,24.0,False,185.0,0.0,476.0,1810.0,53.0,Tanley Mirandry,False,896.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4402
4758_01,False,F/966/P,44.0,False,248.0,0.0,0.0,0.0,623.0,Luzel Woody,False,966.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4507
4759_01,False,F/897/S,25.0,False,0.0,3.0,23.0,693.0,0.0,Heila Davens,False,897.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4403
4762_01,True,F/968/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Opie,True,968.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4510
4763_01,False,F/969/P,29.0,False,298.0,0.0,888.0,5.0,0.0,Spikes Dutty,True,969.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4511
4764_01,False,E/308/S,22.0,False,0.0,669.0,121.0,0.0,56.0,Faithy Bookerson,True,308.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1711
4769_01,True,G/776/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Dawne Moodman,True,776.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6214
4770_01,False,F/900/S,22.0,False,0.0,509.0,2.0,8.0,74.0,Elany Stantiagord,True,900.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4410
4770_02,True,F/900/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Stantiagord,True,900.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4410
4772_01,False,F/971/P,22.0,False,256.0,0.0,0.0,0.0,373.0,Coley Shephendry,False,971.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,4516
4773_01,False,G/777/S,52.0,False,935.0,779.0,0.0,0.0,0.0,Therta Sancasey,True,777.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,6216
4774_01,True,F/972/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Siese Perty,True,972.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4517
4774_02,True,F/972/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Gers Creke,True,972.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4517
4774_03,False,F/972/P,34.0,False,2130.0,0.0,1.0,1.0,0.0,Wins Perty,False,972.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4517
4774_04,True,F/972/P,6.0,False,0.0,0.0,0.0,0.0,0.0,Gicks Perty,True,972.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4517
4775_01,False,G/778/S,22.0,False,123.0,1.0,660.0,0.0,0.0,Willy Fultz,True,778.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6218
4777_01,True,G/779/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Chary Munozaley,True,779.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6219
4778_01,False,A/58/S,31.0,False,588.0,1261.0,0.0,228.0,6.0,Furus Skenginne,False,58.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,87
4780_01,False,E/309/S,20.0,False,845.0,0.0,46.0,123.0,0.0,Hont Teake,False,309.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1713
4780_02,True,E/309/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranutz Teake,True,309.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1713
4782_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Maxled,True,,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6560
4782_02,False,C/189/S,53.0,False,50.0,11552.0,0.0,2998.0,4334.0,Errak Maxled,False,189.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,732
4782_03,False,C/189/S,32.0,False,0.0,225.0,0.0,3873.0,240.0,Algenif Maxled,False,189.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,732
4782_04,True,C/189/S,27.0,False,0.0,0.0,0.0,0.0,,Hadirk Slable,True,189.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,732
4782_05,False,C/189/S,48.0,False,0.0,342.0,929.0,10887.0,0.0,Alrairk Maxled,False,189.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,732
4783_01,False,A/43/P,37.0,False,223.0,9495.0,0.0,1318.0,1866.0,Hamelik Wheededly,True,43.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,61
4784_01,True,F/903/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Bon Pert,True,903.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4414
4785_01,True,B/159/P,29.0,False,0.0,0.0,0.0,0.0,0.0,,True,159.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,245
4786_01,True,B/160/P,46.0,True,0.0,0.0,0.0,0.0,0.0,Enibah Dratembid,True,160.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,247
4787_01,False,G/780/S,19.0,False,2.0,0.0,,9.0,754.0,Milyla Lancock,False,780.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6222
