PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
5961_02,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,204.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5962_01,False,,54.0,False,4.0,88.0,783.0,0.0,32.0,,963.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5964_01,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,228.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
5964_02,True,,49.0,True,0.0,0.0,0.0,0.0,304.85479129923584,,228.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5966_01,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,971.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5966_02,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,971.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5978_01,False,,22.0,False,934.0,11.0,2.0,1.0,0.0,,1231.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5978_02,False,,11.0,False,0.0,0.0,0.0,0.0,0.0,,966.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5979_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,393.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
5982_01,False,,17.0,False,0.0,0.0,0.0,898.0,1.0,,1232.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5996_01,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,,976.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5997_01,False,,29.0,False,171.0,490.0,519.0,0.0,0.0,,183.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
5997_02,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,1142.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6002_01,True,,66.0,False,0.0,0.0,0.0,0.0,0.0,,382.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
6005_01,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,978.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6005_02,False,,5.0,False,0.0,0.0,0.0,0.0,0.0,,978.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6005_03,False,,1.0,False,0.0,0.0,0.0,0.0,0.0,,978.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6005_04,False,,42.0,False,1.0,0.0,11.0,1185.0,4326.0,,978.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6005_05,True,,5.0,False,0.0,0.0,0.0,0.0,0.0,,978.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6009_01,False,,28.827930467465354,False,0.0,338.0,0.0,113.0,2887.0,,205.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6009_02,False,,41.0,False,0.0,1954.0,318.0,2554.0,724.0,,205.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
6012_01,False,,30.0,False,249.0,0.0,269.0,223.0,717.0,,1240.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6013_01,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,972.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6018_01,False,,16.0,False,780.0,6.0,273.0,48.0,0.0,,1241.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6021_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,980.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6023_01,False,,20.0,False,0.0,76.0,3.0,0.0,492.0,,1244.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
6037_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,977.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
6044_01,False,,36.0,False,42.0,27.0,217.0,12.0,803.0,,1250.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6044_02,False,,6.0,False,0.0,0.0,0.0,0.0,0.0,,979.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
6046_01,False,,13.0,False,1.0,154.0,486.0,43.0,0.0,,1149.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
6050_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,1251.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6051_01,False,,69.0,False,7407.0,0.0,0.0,0.0,0.0,,1150.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6051_02,False,,40.0,False,1102.0,512.0,156.0,8.0,0.0,,184.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
6053_01,False,,46.0,False,0.0,9.0,0.0,0.0,527.0,,981.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
6056_01,False,,34.0,False,1139.0,0.0,0.0,1460.0,0.0,,1152.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6057_01,False,,39.0,False,51.0,322.0,1066.0,69.0,0.0,,1252.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6060_01,False,,37.0,False,1517.0,458.0772032902467,2104.0,0.0,147.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6063_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,983.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
6072_01,False,,20.0,False,0.0,141.0,0.0,0.0,581.0,,1155.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
6074_01,False,,28.0,False,283.0,521.0,978.0,0.0,0.0,,187.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
6074_02,True,,54.0,False,0.0,0.0,0.0,0.0,0.0,,399.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
6074_03,False,,9.0,False,0.0,0.0,0.0,0.0,0.0,,1157.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6078_01,False,,61.0,False,0.0,1425.0,928.0,62.0,0.0,,1255.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6079_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,986.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6081_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,1256.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
6081_02,False,,24.0,False,382.0,0.0,659.0,0.0,0.0,,1256.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6081_03,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,1256.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6081_04,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1256.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6083_01,False,,30.0,False,291.0,0.0,0.0,889.0,157.0,,1158.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
6084_01,False,,28.827930467465354,False,31.0,536.0,595.0,33.0,0.0,,1159.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
6088_01,False,,26.0,False,106.0,1163.0,173.72916912197994,2.0,0.0,,1258.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6089_01,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,990.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6093_01,True,,3.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,989.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6097_01,False,,30.0,False,53.0,495.0,0.0,0.0,240.0,,400.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
6100_01,False,,51.0,False,0.0,223.0,864.0,13.0,208.0,,1164.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
6104_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,1262.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6113_01,False,,18.0,False,0.0,0.0,0.0,0.0,1624.0,,402.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
6114_01,False,,27.0,False,698.0,0.0,0.0,0.0,0.0,,1265.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6119_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,1168.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6119_02,False,,39.0,False,77.0,1.0,968.0,2.0,0.0,,403.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
6119_03,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,1168.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6125_01,False,,24.0,False,36.0,0.0,0.0,212.0,863.0,,1269.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6129_01,False,,14.0,False,877.0,9.0,34.0,94.0,0.0,,405.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
6131_01,False,,25.0,False,1049.0,0.0,831.0,0.0,0.0,,1271.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
6134_01,False,,35.0,False,0.0,458.0772032902467,1090.0,0.0,0.0,,1171.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
6140_01,False,,17.0,False,0.0,0.0,0.0,0.0,0.0,,392.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
6142_01,False,,45.0,False,0.0,6962.0,0.0,883.0,3234.0,,393.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6142_02,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,393.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
6144_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,993.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6147_01,False,,28.827930467465354,False,0.0,0.0,0.0,498.0,0.0,,994.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
6151_01,False,,33.0,False,0.0,187.0,0.0,2758.0,564.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6151_02,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,190.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
6154_01,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,,995.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
6159_01,False,,25.0,False,0.0,0.0,233.0,63.0,340.0,,1180.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
6160_01,False,,26.0,False,49.0,11.0,173.72916912197994,38.0,4.0,,408.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
6160_02,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,997.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6161_01,True,,49.0,False,0.0,0.0,0.0,0.0,0.0,,996.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
6164_01,False,,26.0,False,224.68761748120298,4157.0,19.0,0.0,0.0,,997.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6165_01,False,,20.0,False,0.0,2.0,1442.0,0.0,0.0,,1273.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
6177_01,False,,28.0,False,90.0,1539.0,0.0,27.0,5611.0,,237.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
6183_01,False,,35.0,False,30.0,4.0,525.0,1063.0,0.0,,411.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
6185_01,False,,66.0,False,0.0,1029.0,173.72916912197994,1192.0,16514.0,,395.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6187_01,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,,1182.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6188_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,1003.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6190_01,False,,23.0,False,0.0,1153.0,0.0,26.0,0.0,,1276.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
6193_01,True,,19.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,1184.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6193_02,False,,8.0,False,0.0,0.0,0.0,0.0,0.0,,1184.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6193_03,False,,42.0,False,1343.0,12.0,190.0,160.0,0.0,,1184.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6193_04,False,,33.0,False,711.0,12.0,1896.0,0.0,0.0,,1184.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6195_01,False,,29.0,False,870.0,0.0,1.0,0.0,0.0,,1186.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
6196_01,True,,63.0,False,0.0,0.0,0.0,0.0,0.0,,210.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
6197_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,1005.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
6198_01,False,,62.0,False,500.0,0.0,123.0,0.0,0.0,,1277.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6202_01,False,,28.827930467465354,False,89.0,679.0,0.0,2.0,1.0,,1004.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
6203_01,False,,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,,232.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
6204_01,False,,23.0,False,4.0,1754.0,0.0,0.0,0.0,,1005.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6209_01,False,,47.0,False,0.0,13.0,0.0,28.0,10587.0,,73.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
6209_02,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,73.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
6210_01,True,,32.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,233.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
6212_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,1006.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
6214_01,False,,26.0,False,0.0,0.0,644.0,28.0,0.0,,1281.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6217_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,240.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
6217_02,False,,28.0,False,0.0,845.0,0.0,694.0,3272.0,,240.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
6221_01,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,1189.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6226_01,False,,42.0,False,0.0,2.0,0.0,0.0,1394.0,,1285.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
6231_01,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1008.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6231_02,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,1008.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6231_03,False,,39.0,False,108.0,75.0,0.0,271.0,330.0,,1008.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
6233_01,False,,25.0,False,560.0,0.0,79.0,2.0,29.0,,1193.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
6233_02,False,,17.0,False,0.0,50.0,1211.0,0.0,527.0,,1009.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
